GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research
327,112,3,3.0,3.0,8.72,1
312,98,1,3.5,3.0,8.18,1
313,102,3,2.5,2.5,8.68,0
331,119,4,5.0,4.5,9.34,1
321,110,3,3.5,5.0,8.85,1
309,105,5,3.5,3.5,8.56,0
329,110,2,4.0,3.0,9.15,1
315,101,3,3.5,4.5,9.13,0
296,95,2,3.0,2.0,7.54,1
305,102,2,1.5,2.5,7.64,0
327,113,4,3.5,3.0,8.69,1
325,110,4,4.5,4.0,8.96,1
340,120,5,4.5,4.5,9.6,1
296,99,2,2.5,2.5,8.03,0
317,100,2,3.0,2.5,8.57,0
304,101,2,2.0,2.5,7.66,0
299,100,2,2.0,2.0,7.88,0
332,112,1,1.5,3.0,8.66,1
306,106,2,2.0,2.5,8.14,0
323,110,5,4.0,5.0,8.98,1
310,106,4,1.5,2.5,8.36,0
325,114,5,4.0,5.0,9.46,1
314,106,3,3.0,5.0,8.9,0
322,107,3,3.5,3.5,8.46,1
331,116,4,4.5,4.5,9.44,1
321,109,3,3.0,4.0,8.2,1
308,110,3,3.5,3.0,8.0,1
304,100,2,2.5,3.5,8.07,0
302,99,2,1.0,2.0,7.97,0
323,112,5,4.0,4.5,8.78,0
320,104,3,3.0,2.5,8.57,1
312,105,2,2.5,3.0,8.12,0
303,98,1,2.0,2.5,7.65,0
331,119,4,5.0,4.5,9.34,1
330,116,4,5.0,4.5,9.45,1
308,106,3,3.5,2.5,8.21,1
300,101,3,3.5,2.5,7.88,0
315,106,3,4.5,3.5,8.42,0
318,109,3,3.0,3.0,8.5,0
322,103,4,3.0,2.5,8.02,1
333,117,4,5.0,4.0,9.66,1
302,99,1,2.0,2.0,7.25,0
312,101,2,2.5,3.5,8.04,1
338,118,4,3.0,4.5,9.4,1
303,105,5,5.0,4.5,8.65,0
298,97,2,2.0,3.0,7.21,0
324,113,4,4.5,4.5,9.25,1
330,116,4,4.0,3.5,9.23,1
333,118,5,5.0,5.0,9.35,1
316,99,2,2.5,3.0,9.0,0
320,112,4,3.0,4.5,8.86,1
326,108,3,3.0,3.5,8.89,0
308,104,2,2.5,3.0,8.07,0
313,98,3,2.5,4.5,8.3,1
328,115,4,4.5,4.0,9.16,1
326,116,3,3.5,4.0,9.14,1
312,105,3,2.0,3.0,8.02,1
334,119,5,4.5,5.0,9.54,1
323,110,5,4.0,5.0,8.98,1
331,116,4,4.5,4.5,9.44,1
312,109,3,3.0,3.0,8.69,0
